LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,Y
180000,42,0,0,0,0,0,0,102826,102646,82849,78064,73437,108072,5011,5006,5000,5005,42500,3000,2,3,2,0
400000,35,-2,-2,-2,-2,-2,-2,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,2,1,1,0
50000,26,2,0,0,0,0,2,10622,11642,12635,15403,16657,16240,1500,1500,3000,1500,0,3000,2,1,2,1
320000,45,-1,-1,-1,-1,-1,-1,1471,5184,4144,6290,977,-23,5318,4160,6296,977,23,0,1,2,1,0
160000,57,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,1,2,2,1
120000,28,0,0,2,2,0,0,9383,16571,16607,16043,16379,16706,7703,600,0,595,599,619,1,1,2,0
280000,63,-2,-2,-2,-2,-2,-2,4108,2219,4734,0,1420,2705,2219,4734,0,1420,2705,3275,2,1,1,0
50000,25,2,2,0,0,0,0,31097,30322,31142,29391,30099,28041,0,1833,1000,1000,10000,10000,2,3,1,1
80000,27,0,0,0,0,0,0,60829,57556,59083,60051,41757,42641,2061,2455,2667,2002,2055,1000,1,2,2,0
50000,35,0,0,0,0,0,0,49878,46785,41728,41163,29408,30047,1718,2070,1505,1500,1242,1300,1,2,2,0
230000,27,-1,-1,-1,-1,-1,-1,396,396,396,396,396,546,396,396,396,396,546,396,1,2,2,0
220000,37,2,2,2,0,0,0,189976,189665,171669,167294,172042,162565,15510,0,5500,7250,6500,3500,2,5,1,1
80000,27,0,0,0,0,0,0,40612,41934,43261,44537,45794,47893,2000,2000,2000,2000,3000,4000,1,2,2,0
80000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
360000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1
280000,31,-2,-2,-2,-2,-2,-2,1558,0,940,0,699,0,0,940,0,699,0,399,2,1,2,0
320000,36,-2,-1,0,0,0,0,73024,66537,58762,43112,67290,62132,2904,2973,1579,40020,3127,1206,2,2,1,0
80000,45,0,0,0,0,0,0,81133,81466,80822,79207,79652,81165,3502,3000,4000,3100,3000,3000,2,1,1,0
450000,31,1,2,2,2,-2,-2,153246,151659,10199,0,0,0,4009,2000,0,0,0,0,1,1,2,1
170000,39,-1,-1,-1,0,-1,2,2429,8054,4380,316,6131,5612,8077,4380,0,6131,0,3000,1,2,2,1
230000,55,0,0,0,0,0,0,7302,4561,5975,11072,10021,14431,2001,2001,6018,5007,5010,7053,2,2,1,0
340000,39,0,0,0,0,0,0,332319,308286,315601,318616,243586,248766,12500,13775,10631,8900,9200,9525,2,2,2,0
20000,31,0,0,0,0,2,2,13192,14202,15237,17164,17294,16110,1230,1265,2192,694,0,3134,1,2,2,1
30000,38,2,2,2,2,2,-1,11403,8151,8892,8563,-510,390,0,2500,0,0,1290,930,2,3,2,0
450000,40,-2,-2,-2,-2,-2,-2,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128,2,1,1,1
240000,39,0,0,0,0,0,0,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500,2,2,3,0
20000,31,1,2,0,0,0,0,15043,14509,19092,19113,19483,14523,0,5166,2963,833,812,0,2,3,1,1
40000,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,159,2,3,1,0
60000,28,2,2,2,2,2,2,43662,42682,45603,44569,47452,46536,0,3628,0,3600,0,4000,2,1,2,1
110000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
80000,55,0,0,0,0,0,0,78573,69116,64325,59653,55159,56277,3001,2500,2000,2000,2000,2000,2,3,1,0
30000,29,2,0,0,2,2,2,23136,24205,28318,28755,29442,30003,1744,4857,1200,1300,1200,1100,2,3,2,1
180000,53,-2,-2,-2,-2,-2,-2,0,533,2329,1778,2510,184,533,2329,1778,2514,184,1103,2,2,1,0
380000,53,-2,-2,-2,-2,-2,-2,360,360,360,720,360,360,360,360,720,0,360,360,1,1,1,0
50000,49,0,0,0,0,0,0,33346,33536,34923,37192,39341,27561,2000,3500,3000,3000,5000,5000,1,2,1,1
320000,35,0,0,0,2,0,0,4050,4914,6630,6393,9721,10584,1073,1789,0,3425,1000,3425,2,2,1,0
280000,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,2,2,2,0
200000,36,-1,-1,-1,-1,-1,-1,8065,49307,5679,8855,49572,2684,49362,5679,8855,49572,2684,13050,1,1,1,0
50000,22,2,2,2,0,0,0,8823,10606,4991,4461,2561,0,2000,300,200,0,0,0,2,1,2,1
140000,24,2,-1,-1,-1,-1,-1,1536,696,696,696,696,696,696,696,696,696,696,696,2,2,1,1
260000,36,0,0,0,0,0,0,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000,2,3,1,0
10000,46,0,0,0,0,0,0,6772,7790,8799,8974,9162,9375,1128,1137,312,323,356,268,1,1,3,1
210000,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,1,1,2,0
210000,38,-1,-1,-2,-2,-1,-1,29504,0,0,0,1742,0,0,0,0,1742,0,22854,2,1,1,0
30000,43,-1,3,2,2,0,0,10330,10040,10903,10533,10132,10343,0,1149,101,348,359,364,2,3,1,0
30000,38,1,2,2,0,0,0,29803,30766,29918,29071,29527,30480,1734,0,1148,1034,2667,0,2,2,1,0
80000,25,2,0,0,0,0,-2,76915,78270,79693,20335,0,0,3149,3039,1550,0,0,0,1,2,2,0
100000,23,0,-1,-1,0,0,-1,11876,380,601,221,-159,567,380,601,0,581,1687,1542,2,2,2,0
200000,29,-2,-2,-2,-2,-2,-2,1418,3052,3538,17091,2413,1301,3066,3555,17175,2435,1307,5839,1,2,1,0
50000,47,0,-1,-1,-1,-1,0,1091,390,1554,390,780,390,390,1554,390,780,0,390,2,3,1,0
150000,36,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,1,2,2,0
290000,38,-2,-2,-2,-2,-2,-2,24709,291,6161,6200,3892,4072,291,6170,6216,3892,4072,4382,1,2,1,0
130000,39,0,0,2,0,0,0,91982,99328,96898,97990,100160,102190,8900,0,3600,3800,3800,5000,2,3,1,1
200000,26,2,0,0,0,0,0,72763,53839,34228,26418,22196,15973,5041,14031,15021,15007,14004,14012,1,3,2,1
20000,27,-1,-1,-2,-2,-2,-2,1200,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0
130000,31,-1,-1,-1,-1,-1,2,1261,1261,1261,1411,930,390,1261,1261,1411,930,0,780,1,2,1,0
140000,34,0,0,0,0,0,0,47922,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000,2,2,1,0
100000,36,0,0,0,0,-2,-2,2069,3521,5399,0,0,0,1500,2000,0,0,0,1700,1,2,2,0
250000,24,-2,-2,-1,0,0,0,0,0,19449,20623,21283,21943,0,19449,1500,1000,1000,1000,2,2,2,1
320000,41,1,-2,-2,-2,-2,-2,0,0,0,0,700,860,0,0,0,700,860,2420,1,2,1,1
360000,64,-2,-2,-2,-2,-1,-1,0,4900,0,0,5640,0,4900,0,0,5640,0,0,2,1,1,0
400000,42,-2,-2,-1,0,0,0,0,641,1290,1319,694,697,641,1290,29,0,3,703,2,2,1,0
50000,54,2,2,2,0,0,0,18691,21072,20039,20042,20097,20288,3000,0,700,750,900,692,1,3,1,1
430000,28,0,0,0,0,0,0,25968,22938,18753,14734,17572,18784,1313,5002,1000,5000,5000,2000,2,2,1,0
20000,56,0,0,0,0,0,0,15552,16596,17609,17329,17850,18046,1300,1300,700,800,602,600,1,3,2,0
360000,29,-1,0,0,0,-1,-1,64606,44466,40165,20733,12525,7482,5135,20856,103,12587,7518,6412,1,1,2,0
200000,34,0,0,0,-1,-1,-2,4798,4490,5366,2141,0,0,1125,1000,2141,0,0,0,2,2,1,0
80000,41,-2,-2,-2,-2,-2,-1,3153,1013,0,0,2115,4264,1013,0,0,2115,4264,0,1,2,1,0
130000,37,0,0,0,2,0,0,41200,42532,46413,45000,45800,0,2019,4900,0,1000,0,0,2,2,1,1
500000,31,1,-1,-1,-1,0,0,0,5377,4131,44588,44388,5085,5377,4131,44588,0,0,3148,2,2,1,0
80000,37,0,0,0,0,0,0,68553,69191,71918,71534,73344,75218,3000,3310,2200,2400,2500,2400,1,1,2,0
80000,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,2,2,2,0
110000,35,0,0,0,0,0,0,6137,7040,3861,4869,4966,5070,1053,1073,1081,178,184,185,2,2,1,1
200000,32,0,0,0,0,0,0,30144,32649,32425,32625,9687,5526,3000,1000,1000,400,1000,752,1,1,1,0
170000,36,-1,-1,-1,-1,-1,-1,2015,2015,2015,2015,2015,1925,2015,2015,2015,2015,1925,2105,1,1,1,0
450000,44,-1,-1,-1,-1,-1,-1,3004,5938,3700,14327,14890,6687,5971,3712,14347,14903,6707,25963,1,2,1,0
230000,37,0,0,0,0,0,0,225800,228342,189966,142377,143828,143698,8440,6100,7000,5356,5400,5200,2,3,1,0
210000,34,0,0,0,0,0,0,201324,207222,209189,106090,108300,87404,10646,8601,3601,3719,3300,3400,2,1,1,0
90000,42,2,2,2,2,2,0,95773,95489,94681,93965,90545,90529,4000,3500,3500,0,3500,4200,1,2,1,0
180000,29,-1,-1,-1,-1,-1,-1,15991,1473,26876,53390,35292,61910,1473,26876,53390,35292,61910,23913,2,1,2,0
120000,39,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,2,2,2,0
360000,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1
50000,23,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1243,865,628,4050,0,1243,865,3000,2,1,2,0
70000,28,1,3,2,2,2,0,29836,30856,30658,31850,31207,32037,1800,600,2000,0,1500,1500,2,2,1,1
50000,23,0,0,0,2,0,0,16370,15373,12065,10199,9261,6816,1524,2588,0,284,1000,1000,2,2,2,1
90000,33,2,2,2,2,2,2,62011,63426,64288,65236,66639,67893,3000,2500,2600,2600,2500,2800,1,2,2,1
50000,35,0,0,0,0,0,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,2,2,2,0
150000,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,1,3,1,1
110000,36,1,2,0,0,0,0,112875,108481,108418,105373,71733,61020,0,4308,3196,2536,2322,2001,1,2,1,0
130000,28,0,0,0,0,0,0,31283,32045,28974,23386,23958,24740,1900,1500,1000,1100,1337,1500,2,1,2,1
30000,40,-1,0,0,-1,2,2,2208,7808,0,196,46,5346,7006,0,196,0,5300,0,2,3,2,0
30000,34,0,0,0,0,0,0,28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,1,2,2,0
230000,32,0,0,0,0,0,0,195126,88743,92195,94814,98182,98457,5000,5000,5000,5000,4000,5000,2,3,1,0
80000,45,1,-2,-1,-1,-1,-1,-50,-440,170,-220,390,0,0,1000,0,1000,0,780,1,1,1,0
360000,27,3,2,2,0,0,0,245135,244583,156843,63861,64437,8844,8000,0,2700,3000,1000,1072,1,2,1,1
470000,33,-2,-2,-2,-2,-1,-1,0,0,0,0,779,0,0,0,0,779,0,0,2,2,2,1
120000,38,0,0,0,0,0,0,116399,117514,111003,84840,86954,83448,5000,5000,3000,3500,3000,82000,1,2,2,1
40000,24,0,0,0,2,2,0,33370,34413,37644,38026,36519,36724,1600,3800,1300,0,1400,1400,2,2,2,1
110000,36,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,2,2,2,0
50000,37,0,0,0,0,0,0,47832,49020,48272,49264,26206,27823,2000,3000,2000,1000,2000,2000,1,2,1,1
160000,33,2,2,2,0,0,0,146129,158066,156898,154725,115841,111615,15000,4000,8000,4000,4000,4000,1,1,2,1
10000,24,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1,2,2,1
90000,27,0,0,0,2,2,2,56608,57897,63686,65233,66637,67882,2800,7400,3200,2600,2500,2500,1,1,2,0
20000,43,-1,0,0,-1,0,0,6085,6607,2800,11052,10522,9150,1045,1028,11052,311,183,0,1,3,2,1
90000,23,0,0,0,0,0,0,23362,23255,23539,28986,27079,21966,9025,3539,9000,650,584,639,2,2,2,0
40000,36,0,0,0,0,0,0,24230,25840,27556,27447,26254,29645,2000,2500,1500,1500,4000,0,2,2,1,0
120000,28,1,-1,2,2,-1,-1,0,780,390,0,762,-18,1170,0,0,762,0,0,2,1,2,0
340000,35,0,-1,-1,-1,0,-1,62896,16480,27050,29103,58997,12518,16591,27283,29255,58276,12565,13507,1,1,2,0
130000,44,0,0,0,-1,-1,-2,139892,131365,9910,12909,0,0,6179,1969,131000,0,0,1700,1,2,1,1
50000,59,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
150000,35,2,2,0,0,0,0,55337,53851,53710,48797,49928,51106,0,2503,2000,1804,2000,2000,2,1,2,1
400000,33,-2,-2,-2,-2,-2,-2,-4,1054,1420,-20,-20,-20,1058,1427,0,0,0,0,2,1,1,0
150000,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,2,1,2,1
70000,43,0,0,0,0,0,0,72770,69438,69776,51450,26516,27044,4108,2500,928,2000,969,1002,2,3,2,1
160000,35,0,0,0,0,0,0,38486,39217,40537,41030,41891,43196,1652,1972,1465,1519,2000,1592,1,3,2,0
200000,54,0,0,0,0,0,0,177664,183236,183493,146143,144339,140340,10000,7000,5000,6000,6000,5000,1,2,1,0
200000,28,0,0,0,0,0,0,135841,127109,102712,79902,59253,59826,4449,3555,3524,2300,2000,1800,2,2,1,0
100000,29,2,2,2,2,2,0,48186,48924,47837,51361,50417,51400,1800,0,4321,0,2400,0,1,1,2,1
130000,23,2,-1,0,0,0,0,1330,5719,15578,19887,11659,11735,5719,10000,5000,2000,2000,2000,2,3,2,1
280000,33,0,0,0,0,0,0,207982,196055,182099,185925,188224,186529,8644,6445,15934,7016,6753,6008,1,2,1,0
330000,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
480000,39,0,0,0,-1,0,0,98569,106660,400000,66270,80274,82160,10620,302000,66270,15000,3044,30042,2,1,1,1
80000,26,0,0,2,2,2,2,38174,40550,41577,41595,43264,43402,3000,2000,1000,2500,1000,2000,2,1,2,1
220000,56,1,-2,-2,-2,-1,-1,0,0,0,0,5889,300,0,0,0,5889,300,165,2,1,1,0
80000,24,-1,-1,-1,-1,-1,-1,329,49,317,827,390,120,500,320,900,400,120,400,2,1,2,0
20000,32,0,0,0,-2,-2,-2,16434,17191,0,0,0,0,1500,0,0,0,0,8000,2,2,1,0
80000,28,0,0,0,0,0,0,70194,71912,69776,70985,72444,69685,3500,3000,2500,2500,2500,2500,2,3,2,0
200000,37,1,-1,-1,-2,-2,-2,-1,297,-2,-2,-2,-2,298,0,0,0,0,544,2,2,2,0
230000,35,0,0,0,0,0,0,149697,155697,165978,170563,173697,179697,6000,10281,8866,6000,6000,6000,1,2,1,0
170000,45,0,0,0,0,0,0,165243,156688,151405,127090,126388,126399,7067,6443,4617,4711,4673,4603,2,1,1,0
10000,44,-2,-2,-2,-1,0,0,390,390,780,17585,18301,18663,390,780,17585,1000,667,692,2,2,2,1
80000,31,1,2,2,0,0,0,61241,62155,56049,50829,50687,47362,2515,16,2003,2013,5007,113,1,1,2,0
370000,46,-2,-2,-2,-2,-2,-2,6370,2110,10086,804,4577,-10,2120,10136,808,4599,0,2150,2,3,1,0
110000,36,0,0,0,0,0,0,109345,111980,111563,106625,48631,49724,4400,4200,4406,1800,1900,1900,1,2,2,0
250000,42,-1,-1,0,0,0,0,30471,39968,98808,78366,10668,390,39968,89000,10668,0,0,540,2,1,2,0
200000,38,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,2,2,1,0
100000,29,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0,1,1,2,1
100000,27,-2,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,7555,0,0,0,0,0,2,1,2,0
50000,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,1,3,2,0
290000,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,2,3,2,0
130000,23,0,0,0,0,0,0,111388,113900,109062,105252,103969,104254,6000,5000,6000,10000,10000,5000,2,2,2,0
120000,28,0,0,0,0,0,0,103676,96833,78920,74310,75710,77503,3283,3000,5000,3000,3000,4000,2,2,1,0
370000,35,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000,2,3,1,0
250000,31,0,0,0,0,0,0,103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,2,2,1,0
60000,26,0,0,0,0,0,0,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,1,2,2,1
420000,33,1,2,2,-2,-2,-2,170146,9771,0,24683,23702,46093,0,20,24683,752,30002,1056,1,1,2,0
270000,27,1,2,0,0,0,0,253072,247521,253024,258109,243331,247504,0,11000,11000,8900,9000,9200,2,2,1,0
100000,27,0,0,0,0,0,0,82609,81989,82466,78234,75615,76849,3106,3000,2805,2739,3085,2958,1,2,2,0
200000,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188,2,1,1,0
130000,42,0,0,0,-1,-1,-1,49363,47432,94050,21000,858,2160,5026,5000,21000,858,2160,200,2,2,2,0
20000,29,0,0,0,0,0,0,14275,15335,16223,15594,15920,15338,1297,1185,492,510,557,324,1,2,1,0
180000,25,0,0,0,-2,-1,0,11393,2963,0,0,351,1351,2000,0,0,351,1000,0,2,2,2,0
50000,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,1,3,1,0
240000,28,0,0,0,0,0,0,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,2,1,2,0
20000,26,3,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,1,2,2,1
80000,41,0,0,0,0,0,0,52564,53681,56893,59021,117568,72869,1963,4120,3069,2215,30000,3000,2,2,1,0
350000,44,0,0,0,0,-1,-1,110819,115058,76156,51500,150,500,6000,4000,2500,150,500,0,2,1,1,0
200000,45,0,0,0,0,0,0,144249,144423,139978,126213,93788,94875,6097,8039,5112,5000,5008,4019,2,2,1,0
50000,31,-1,-1,-1,-2,-2,-2,44461,8635,-2550,-3300,-3300,-3300,1000,0,0,0,0,0,1,3,2,1
180000,28,0,0,0,0,0,-1,12595,18704,24410,29184,7325,326,7000,7000,7000,5000,326,7276,2,1,2,0
20000,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,2,2,2,0
180000,32,0,-1,0,0,0,-1,64008,3414,3844,5344,4000,10395,3414,1500,1500,0,10395,3600,2,1,2,0
400000,32,-1,-1,-1,-1,0,0,525,1610,566,21373,16663,7873,1610,285,22240,4200,905,4607,1,1,2,0
400000,35,0,0,0,0,-1,0,212647,148816,129580,50790,49106,40591,6000,9353,10000,49106,2000,2000,1,2,1,0
270000,57,-2,-2,-2,-2,-2,-2,13559,736,316,5116,15884,10606,736,316,5116,15884,10606,1420,2,1,1,0
350000,36,0,0,0,0,0,0,352032,353903,351888,351175,352835,354265,13068,14412,12947,13016,12823,12915,2,1,1,0
50000,23,-2,-2,-2,-2,-2,-2,8647,4872,-5,2809,0,0,4890,0,2814,0,0,0,2,3,2,0
120000,29,0,0,0,0,0,0,121805,120933,120629,116316,117358,118560,4600,4300,4200,4219,4500,7600,2,1,2,0
280000,44,-2,-2,-2,-2,-2,-2,5374,12360,20721,0,0,17131,12360,20721,0,0,17131,2681,2,4,1,1
90000,33,-1,-1,-1,-1,-1,2,498,498,498,498,3482,2793,498,498,498,3482,0,483,1,1,2,0
160000,40,-1,-1,-1,-1,-1,-1,1430,0,715,715,715,865,0,715,715,715,865,715,1,1,2,0
190000,37,0,0,2,2,2,2,105679,115049,117856,119570,116284,123528,11000,6000,5000,0,9000,4000,2,2,1,0
270000,37,-1,-1,-2,-1,-1,-1,304,-22,-348,326,326,304,0,0,1000,326,304,0,2,2,1,0
20000,23,0,0,0,0,0,0,16994,18105,19504,19974,11548,10784,1700,2000,1011,300,216,0,1,2,2,0
350000,31,2,0,0,0,0,2,20042,108444,280478,143142,160442,98479,100000,200000,0,135000,0,100000,2,1,2,0
80000,28,0,0,2,2,2,2,75709,80033,78145,80584,81693,78470,6800,0,6000,3000,0,5100,2,1,2,1
70000,32,3,2,0,0,0,2,21986,21351,22090,22723,24351,23809,0,1400,1000,2000,0,2074,1,2,2,1
200000,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0
30000,29,1,3,2,0,0,0,31986,31189,29634,28174,27307,24449,0,4,1020,1110,989,982,1,2,2,0
90000,27,-1,-1,-1,-1,-1,-1,1040,3953,6986,868,350,874,3963,6986,868,350,874,548,1,1,2,1
230000,51,0,0,0,0,0,0,51802,53956,56968,58099,59318,60504,3000,3921,2079,2155,2174,2225,2,2,1,1
360000,29,-1,-1,-1,-1,0,-1,1360,7995,-7,3651,2085,1102,8035,0,3658,10,1107,584,1,1,2,0
150000,35,0,0,0,0,0,0,129564,125063,118843,137751,141330,146389,10076,10050,30000,5000,6088,5150,1,2,1,0
260000,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,1,1,1,0
70000,31,0,0,0,0,0,0,72286,71602,72457,71058,29672,28836,2600,3500,3000,1000,1500,478,2,2,1,0
360000,32,0,-1,-1,-1,-1,-1,101403,2389,11996,0,67372,66666,2389,11996,0,67372,66666,66666,2,2,1,0
50000,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000,1,2,1,0
40000,55,1,-2,-2,-2,-2,-2,-150,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0,1,2,1,1
200000,31,-1,-1,-2,-2,-1,-1,1203,0,0,0,5032,0,0,0,0,5032,0,0,2,1,1,0
10000,21,0,0,0,0,0,-2,7691,8107,8036,8099,0,0,1192,1000,162,0,0,0,2,5,2,0
100000,29,1,-2,-2,-1,-1,-1,0,0,0,338,9448,1183,0,0,4838,9448,4183,1485,2,3,1,0
390000,28,0,0,0,0,0,0,249265,253883,250654,253336,256281,257151,8903,9300,9402,10343,7000,6600,2,1,2,0
80000,37,0,0,0,2,2,2,47765,49651,53850,52388,55589,54570,3000,5000,0,4078,0,2500,1,2,2,1
60000,35,0,0,0,-1,0,0,42174,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700,2,2,2,0
240000,51,0,0,0,0,0,0,225614,232072,204121,171051,175416,179754,10473,8000,30000,6000,6000,20000,2,3,1,0
320000,24,0,0,0,0,0,0,64232,67516,70774,70089,71994,57805,4000,4002,3000,15000,5000,5000,2,1,2,0
130000,51,0,0,0,0,0,0,124626,121645,125789,128159,123121,123323,4500,6100,6000,5000,4600,5000,1,3,1,0
200000,34,-1,-1,-1,-1,-1,2,2727,1332,2003,816,4530,4245,1332,2003,816,4530,0,0,1,1,1,0
330000,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,1,1,2,0
100000,49,0,0,0,0,0,0,62049,58158,57952,58627,46055,43176,2247,2900,2408,1689,1820,2040,2,3,1,0
80000,29,0,0,0,0,0,0,70810,72231,73953,69366,57435,39322,3200,3501,2500,2000,2000,1000,2,2,2,0
200000,34,2,2,2,2,2,2,71817,73376,71672,76004,74225,78193,3300,0,6100,0,5300,3500,2,2,2,1
80000,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,2,2,1,0
30000,34,-1,-1,-1,-2,-2,-2,220,2500,0,0,0,0,2500,0,0,0,0,0,1,1,1,0
40000,47,2,2,2,2,0,0,31121,30343,34021,33177,33870,34537,0,4514,0,1378,1382,1427,2,2,1,1
20000,23,2,0,0,0,2,0,16219,17626,18398,19052,15429,9199,1674,1446,1100,0,379,1085,2,2,1,1
50000,29,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659,2,2,1,0
360000,34,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0,1,2,1,0
290000,47,-1,-1,-1,-1,0,-1,1234,396,396,792,396,423,396,396,792,0,423,369,1,3,1,0
450000,32,1,-1,0,0,-2,-1,0,1042,4064,-8,-8,402,1042,3057,0,0,410,0,2,1,2,0
120000,35,-1,-1,-1,-1,-1,-1,525,2458,8067,802,2706,3597,2458,8152,802,2706,3597,1400,2,1,1,0
450000,31,-1,-1,-1,-1,0,0,12818,17522,35727,82517,91873,41628,17577,35758,90018,41340,20000,15000,2,1,2,0
20000,22,0,0,0,0,0,0,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,2,2,2,0
70000,57,0,0,0,0,0,0,18379,19571,22729,24346,24940,25539,1500,3500,2000,1000,1000,1500,2,2,1,0
200000,31,0,0,0,0,0,0,24605,25653,26750,24014,10885,7371,1462,1559,2000,390,328,180,2,2,1,0
140000,26,0,0,0,0,0,0,136170,139270,137548,96340,94201,97068,6799,5100,3300,3400,7461,3498,2,1,2,0
290000,34,2,2,2,2,2,2,219757,214747,227698,232468,227226,241556,0,18000,10000,0,18000,0,2,2,2,1
110000,37,0,0,0,0,0,0,95986,189688,93984,91983,90129,89925,4300,5000,4109,3100,3322,3472,2,2,1,0
260000,44,0,0,0,0,0,0,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498,2,3,1,1
50000,24,-2,-2,-2,-2,-2,-2,780,0,580,-200,300,0,0,580,0,500,0,0,2,1,2,0
180000,32,-2,-2,-2,-2,-2,-2,2196,396,392,1592,1304,8,396,392,1596,1308,0,2218,1,2,1,0
80000,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,1,1,2,0
170000,31,0,0,0,0,0,0,24581,25611,26631,27383,27801,31337,1728,1748,1500,1011,4000,0,1,2,2,0
30000,29,0,0,0,0,2,2,10305,11327,12354,13840,13320,14501,1500,1514,2000,0,1400,0,1,3,2,0
320000,41,0,0,0,0,0,0,309805,237915,235917,227714,154939,102338,15818,10049,10015,14939,4338,5267,1,1,2,0
350000,30,0,0,0,2,0,0,245211,255975,269446,219615,217851,222158,15000,20000,0,10000,8352,9500,2,2,2,0
230000,46,1,2,2,2,2,2,189724,193112,197039,200300,203018,199689,8000,8500,8000,7500,0,6622,1,1,1,1
120000,30,2,2,2,2,2,2,69443,70896,72381,70629,74827,76470,3200,3200,0,6000,3000,3000,1,2,2,0
50000,24,0,0,0,0,0,0,40751,30786,30285,14225,12668,10880,1627,3053,2005,550,400,1000,1,3,2,0
20000,29,0,0,0,-1,-1,-1,16961,16365,9342,556,19967,1742,2000,1139,556,20191,1742,0,1,1,1,0
280000,31,-2,-2,-2,-2,-2,-2,0,0,0,787,1233,0,0,0,787,1233,0,0,1,1,2,1
