ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
-1.6278027673473683,2.2587366088217746,-0.4311195706342888,-0.5218988297613002,0.8725985606898727,0.33792927278489493,-0.38740854367505917,-1.3897004754432982,-1.1481845432134026,-1.069047123865861,-0.7433546665080542,0.7973144333653422,2.2626597321696775,-0.2572719834925715,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.32315025923356483,0.42218400866204,1.6380837063243647,0.355594587906523,-0.05825782449152497,0.6155100520968151,0
-0.9183164313685055,-0.14891818647679209,-0.5082637458523851,-0.2870491147460836,0.254268908158485,1.1452138448225762,1.6263406583346876,-1.6445364096512158,-0.3611427590479331,-0.4609353184327996,-2.365772247529797,0.566532164967486,0.07448355736347714,0.8567776092143986,-0.4410362791695732,0.722836923931506,0.7647328308528719,-0.9341541490329175,0.2743976470313602,-0.6947481709998719,0.355594587906523,-0.05825782449152497,-0.15671687020872227,0
0.09523547717272692,-0.15925146886004776,-0.6625520962885777,-0.34576154349988775,-0.9823903969042903,0.33792927278489493,0.6194660573298142,-0.03057549300107166,2.852611192961067,0.14717648700026167,-0.20254880616747328,-0.35659690862393895,0.07448355736347714,1.8037197630153232,1.8892651402088965,-0.6816227459316059,-0.6665674674688382,-0.6896782918699904,-0.021175076229999357,-1.0280098677604772,0.355594587906523,-0.7292764774154955,0.6155100520968151,1
0.2979458588809734,-0.41758352844143903,-0.5854079210704815,0.09458167215364348,2.197590673257132,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.9512257753546234,0.07448355736347714,-0.9814042187521022,-0.4410362791695732,0.722836923931506,0.7647328308528719,-0.5499778020626035,0.17587340594424036,1.97134540308497,0.355594587906523,-0.05825782449152497,-1.1560693578982413,0
-0.5128956679520126,-0.06625192741074688,-0.5854079210704815,-0.11091182848467109,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.3357498965696298,-0.4725604863380729,0.35545529249626207,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.8249305246629743,1.4566885400767986,1.6380837063243647,-0.28236873038233334,3.296835440128328,0.8426356174807966,0
-0.9183164313685055,-0.37625039890841644,0.18603383111048166,-0.25769290036918147,0.6076001381764209,0.33792927278489493,0.6194660573298142,-0.20046611580635,-0.9514240971720351,-1.069047123865861,-2.365772247529797,-0.9720162910182223,-1.019604530039623,-0.03446206495117749,-0.4410362791695732,0.722836923931506,0.7647328308528719,0.7073266062038789,-1.4990386925367971,0.30503691928194376,0.9935579061953793,0.6127608284324456,1.0697611828647782,0
-0.715606049660259,-1.9365760387800197,-0.4311195706342888,-2.0777781917371105,-1.600720049435678,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,-1.5105082506132201,0.07448355736347714,1.8037197630153232,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.3010536878852732,1.3581642989896787,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,1.5240123136327415,0
0.8047218131515896,0.16108028502087743,-0.2768312201980962,0.15329410090744763,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7973144333653422,0.07448355736347714,-0.42437942239861703,-0.4410362791695732,1.1909901472192101,1.241832930293442,-1.1437048837439978,3.4271733618191957,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-0.4292675486695002,1
1.0074321948598361,0.884410051848773,-0.6625520962885777,0.7110621740685872,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.4335243314232244,0.6215276010650272,0.6896701703083531,0.9571445724575086,-0.6816227459316059,-0.6665674674688382,-0.34042706735152306,-2.385756862320876,-0.02822477747866144,0.355594587906523,-0.05825782449152497,1.024336069787982,1
-0.4115404770978893,-0.2315844455428373,-0.3539753954161925,-0.16962425723847524,0.8725985606898727,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,0.4258990251175363,0.14717648700026167,-0.20254880616747328,0.6434595877667715,0.07448355736347714,0.021240414684171018,-0.4410362791695732,1.1909901472192101,1.241832930293442,-0.30550194489967636,0.5699703702927198,0.30503691928194376,0.355594587906523,-0.05825782449152497,0.024983582098463002,0
-0.10747490453551957,0.05774746118832092,-0.5854079210704815,0.47621245905337056,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,-0.20046611580635,-0.7546636511306678,-1.069047123865861,-0.20254880616747328,-0.1258146402260827,0.07448355736347714,0.18834785359021655,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.25330001432987137,0.4714461292055999,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,0.38838448671283354,0
1.2101425765680827,0.13008043787111048,-0.045398694543807266,-0.081555614107769,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.4335243314232244,-0.4725604863380729,-0.9257017391167537,3.287445991835978,-0.6816227459316059,-0.6665674674688382,0.008824157166944239,-0.8586311254705181,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.4292675486695002,1
-0.6142508588061358,-0.14891818647679209,-0.4311195706342888,-1.8135722623449917,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.3566534050146493,0.07448355736347714,2.527851998274854,0.49108428858181463,1.1909901472192101,1.241832930293442,2.1741817491814417,6.1858521122585515,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,0.38838448671283354,0
0.8047218131515896,0.9257431813817956,-0.3539753954161925,0.5055686734302726,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.5665886613581965,0.07448355736347714,-0.7585943002107081,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.20072657754413614,0.17587340594424036,0.30503691928194376,-0.28236873038233334,-0.05825782449152497,-0.3838424355927038,1
1.7169185308386987,2.1450705026059627,-0.4311195706342888,0.8578432459530976,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.566532164967486,0.07448355736347714,-0.8142967798460566,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.8643039041292241,-0.21822355840423907,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,-0.5201177748230927,1
0.6020114314433431,-0.7792484118553868,-0.4311195706342888,0.5349248878071747,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,3.180545269696679,0.14717648700026167,-0.20254880616747328,-1.0489437138175077,-0.4725604863380729,-0.8699992594814051,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.04374927961879097,-2.6320674650386757,0.638298616042549,-0.28236873038233334,-0.05825782449152497,0.6155100520968151,0
-1.526447576493245,1.3494077590952773,-0.5082637458523851,1.063336746591412,-1.1590560119132582,5.181636705010981,3.6400898603444345,-3.5982785719119166,-1.1481845432134026,-2.8933825401650446,-2.365772247529797,-0.5104517542225098,-0.4725604863380729,-0.8699992594814051,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.3753521898033698,1.4566885400767986,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-1.0197940186678522,0
1.1087873857139594,1.091075699513886,-0.5854079210704815,0.3881438159226643,0.7842657531853887,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7203870105660568,0.6215276010650272,-0.7028918205753596,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5849029245144503,0.17587340594424036,0.30503691928194376,-0.9203320486711896,-0.05825782449152497,-1.0652191317446487,1
-0.5128956679520126,-0.0869184921772582,-0.6625520962885777,1.4156113191142372,-0.5407263593818705,0.33792927278489493,-0.38740854367505917,-2.069262966664412,-0.6234900204364229,-1.6771589292989222,-0.7433546665080542,-0.27966948582465356,-0.4725604863380729,-0.7585943002107081,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.5849029245144503,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.7292764774154955,0.751785391327204,1
-0.4115404770978893,-0.6035826113400408,-0.3539753954161925,-0.7273923303996148,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.3357498965696298,0.07448355736347714,-0.48008190203396556,-0.4410362791695732,0.722836923931506,0.7647328308528719,1.23120344298158,-0.11969931731711922,0.30503691928194376,0.355594587906523,1.283779481356416,0.6155100520968151,0
-0.006119713681396328,0.3367460855362235,-0.2768312201980962,0.5642811021840768,1.3142625982122924,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.1819515473617694,0.07448355736347714,-0.03446206495117749,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.9867275858186527,0.17587340594424036,0.30503691928194376,-0.9203320486711896,0.6127608284324456,-0.5201177748230927,1
-0.31018528624376607,-1.6162442848990946,0.6488988824190595,-1.2264479748069501,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.4335808278139348,-1.019604530039623,-0.5357843816693141,-0.4410362791695732,0.722836923931506,0.7647328308528719,2.104331504277748,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,0
1.311497767422206,-0.22125116315958165,-0.5082637458523851,-0.3751177578767898,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.25882247377034434,0.07448355736347714,0.29975281286091354,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.8992290265810707,0.2743976470313602,-1.0280098677604772,0.9935579061953793,-0.7292764774154955,-0.7472433402070744,1
-1.0196716222226287,-0.2729175750758599,-0.5854079210704815,0.15329410090744763,1.2259297907078086,-0.4693552992527861,-0.38740854367505917,-0.28541142720898915,1.2785276246301283,-0.4609353184327996,-0.20254880616747328,1.1819515473617694,0.6215276010650272,-0.1458670242218745,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.1613531980778864,0.17587340594424036,1.6380837063243647,-0.28236873038233334,1.283779481356416,0.8426356174807966,0
-1.0196716222226287,0.14041372025436613,0.26317800632857796,0.4175000302995664,0.16593610065400108,0.33792927278489493,0.6194660573298142,-0.3703567386116283,-0.8858372818249127,-1.069047123865861,-0.20254880616747328,0.10496762817177353,-1.019604530039623,-0.5357843816693141,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.4058290552408135,0.17587340594424036,1.97134540308497,-0.28236873038233334,2.625816787204357,0.20668403440564825,1
1.818273721692822,0.30574623838645654,1.3431964593819263,0.3881438159226643,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.6643065998210806,-1.019604530039623,1.0795875277557927,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1786300061958446,-0.6615826432962785,-1.0280098677604772,0.355594587906523,-0.7292764774154955,0.024983582098463002,1
-0.715606049660259,1.122075546663653,-0.5082637458523851,1.2981864616066288,-1.247388819417742,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.125871136616793,-0.4725604863380729,1.2466949666618383,-0.4410362791695732,0.2546837006438021,0.28763273141230195,2.2091068716332884,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
-0.2088300953896428,-0.2935841398423712,0.7260430576371558,0.18265031528434972,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.6434595877667715,-1.019604530039623,-1.0371066983874506,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.0565778307223461,0.17587340594424036,1.6380837063243647,-0.9203320486711896,1.283779481356416,0.47923471286642616,0
-0.9183164313685055,1.0084094404478408,-0.3539753954161925,1.0926929609683143,-0.8940575893998064,1.1452138448225762,0.6194660573298142,-2.5789348350802466,-0.8202504664777902,-1.069047123865861,-2.365772247529797,-0.7412340226203661,0.07448355736347714,0.6339676906730046,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.21837489187802464,-0.7601068843833982,0.30503691928194376,0.9935579061953793,-0.7292764774154955,1.5240123136327415,0
0.9060770040057129,-0.10758505694376949,0.5717547072009632,0.15329410090744763,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,-1.4746457868459375,0.4258990251175363,0.14717648700026167,-0.20254880616747328,0.9511692789639131,-1.019604530039623,0.8567776092143986,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.0738546388403045,0.2743976470313602,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,0.024983582098463002,0
-0.2088300953896428,0.08874730833808787,-0.5082637458523851,0.06522545777674141,2.904253133293004,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,2.721437562266822,0.14717648700026167,-0.20254880616747328,2.5666451577489067,0.6215276010650272,-1.0371066983874506,1.4232048563332025,-0.6816227459316059,-0.6665674674688382,-0.4452024347070633,0.3729218881184801,1.6380837063243647,0.355594587906523,-0.7292764774154955,-0.5201177748230927,1
1.1087873857139594,-0.10758505694376949,1.26605228416383,0.6817059596916851,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,2.1967430394898426,0.14717648700026167,-0.20254880616747328,0.7973144333653422,-1.019604530039623,-0.8699992594814051,0.025024004706120716,-0.2134695226439019,-0.18946736802826813,-1.1437048837439978,-2.4842811034079957,-0.6947481709998719,0.355594587906523,-0.7292764774154955,-1.1106442448214449,1
-0.4115404770978893,0.8637434870822617,-0.6625520962885777,-0.02284318535396484,2.109257865752648,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.874298352555338,1.7156156884681275,-0.8699992594814051,-0.20800613723172626,2.595449817082322,2.673133228615152,-0.2705768224478296,-0.6615826432962785,1.6380837063243647,0.355594587906523,-0.05825782449152497,-0.838093566360667,0
1.6155633399845755,2.1347372202227066,1.4203406346000227,2.6779285373210264,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.5874356734125057,-1.019604530039623,-0.9814042187521022,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.9690792714847642,-2.237970500690196,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-0.2929922094391112,1
-0.2088300953896428,0.9567430285315626,-0.3539753954161925,0.27071895841505594,-0.010729514354966819,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,-0.1258146402260827,1.7156156884681275,0.4668602517669591,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.7422517286557256,0.028087044313560572,0.30503691928194376,0.355594587906523,0.6127608284324456,1.024336069787982,0
-1.3237371947849985,-0.6655823056395747,-0.2768312201980962,-1.0796669029224397,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,-0.28541142720898915,-0.0987954976594433,0.14717648700026167,-0.20254880616747328,-0.35659690862393895,1.1685716447665775,-0.36867694276326857,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.32315025923356483,1.4074264195332387,0.30503691928194376,-0.28236873038233334,1.283779481356416,-0.7472433402070744,0
0.3993010497350966,0.5847448627343591,0.6488988824190595,0.6229935309378809,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.4335808278139348,-1.019604530039623,-0.5357843816693141,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.5804546675000473,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
0.09523547717272692,-0.7999149766218981,-0.4311195706342888,-0.4044739722536919,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.10496762817177353,-0.4725604863380729,0.18834785359021655,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.1613531980778864,0.4714461292055999,-0.36148647423926666,2.907447861061948,-0.05825782449152497,0.20668403440564825,1
