num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,43.0,90.46511627906976,371.0,276.0,5.0,26.0,73.0,21.0,0.0,4.0,1.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,3,1,3,0,0
0,180.0,49.708333333333336,203.0,267.0,102.0,57.0,245.0,27.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,3,0,8,1,5,0,1,0,0
0,2.0,60.0,0.0,28.0,4.0,7.0,10.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,2,0,0,1,0,0
0,25.0,79.0,45.0,96.0,303.0,10.0,65.0,8.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,5,0,3,1,2,0,1,0,0
0,0.0,0.0,5.0,28.0,113.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,3,5,1,3,0,0
1,47.5,39.8421052631579,22.0,68.0,69.0,11.0,41.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,3,0,8,1,7,0,3,0,0
0,40.0,56.3125,184.0,178.0,142.0,33.0,135.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0,0.0,3,0,5,1,6,1,1,0,0
0,5.0,70.0,112.0,49.0,0.0,16.0,27.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,1,8,0,2,0,0
1,0.0,0.0,11.0,12.0,28.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11,2,4,0,2,0,0
0,100.0,80.25,69.0,188.0,1412.0,26.0,264.0,23.0,0.0,0.0,0.0,545.0,0.0,0.0,3.0,4.0,0.0,29.0,0.0,0.0,0.0,5.0,5,0,10,3,5,1,1,0,1
0,0.0,45.0,67.0,72.0,52.0,29.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,1,3,1,0,0,0
0,44.0,95.45454545454544,184.0,150.0,173.0,2.0,17.0,15.0,0.0,0.0,5.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,1,8,1,1,0,0
0,0.0,100.0,40.0,41.0,57.0,12.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,4,1,3,0,0
5,82.0,76.67073170731707,1446.0,194.0,0.0,151.0,237.0,43.0,0.0,11.0,0.0,89.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,3,1,3,0,0
0,0.0,86.0,168.0,212.0,503.0,82.0,38.0,0.0,0.0,7.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,8,1,5,0,0,0,1
0,0.0,86.66666666666667,160.0,186.0,372.0,57.0,69.0,0.0,0.0,6.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,2,3,1,0,0,1
0,0.0,83.875,0.0,62.0,59.0,15.0,19.0,0.0,0.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,8,2,5,0,0,0,1
0,30.0,79.0,0.0,82.0,387.0,16.0,18.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,5,0,1,0,0
0,0.0,76.11111111111111,0.0,66.0,300.0,24.0,64.0,0.0,0.0,6.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,8,2,8,0,0,0,1
0,200.0,57.835,23.0,360.0,482.0,109.0,247.0,21.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,2,8,1,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,2,1,1,1,1,0
0,63.0,65.7936507936508,226.0,123.0,5.0,3.0,14.0,27.0,0.0,0.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,6,0,1,0,0
0,5.0,66.0,95.0,31.0,1.0,11.0,20.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0,0,1,0,0
0,100.0,93.0,494.0,614.0,1856.0,58.0,329.0,37.0,33.0,0.0,1.0,842.0,0.0,0.0,23.0,5.0,0.0,40.0,2.0,0.0,0.0,14.0,5,0,2,3,0,1,1,0,1
0,100.0,88.75,276.0,362.0,1429.0,32.0,236.0,27.0,22.0,0.0,1.0,577.0,0.0,0.0,17.0,5.0,0.0,31.0,1.0,0.0,0.0,3.0,5,0,5,2,2,0,3,0,1
0,64.0,63.640625,319.0,284.0,14.0,37.0,62.0,20.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,1,1,1,0,0
0,12.5,86.0,22.0,21.0,47.0,5.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7,2,3,0,2,0,0
0,200.0,94.37,511.0,456.0,73.0,256.0,179.0,5.0,0.0,0.0,4.0,1265.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,4,0,2,1,0,1
1,15.0,90.0,865.0,360.0,172.0,158.0,153.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3,0,11,1,1,0,3,1,0
0,200.0,83.585,370.0,156.0,30.0,72.0,91.0,11.0,0.0,0.0,12.0,853.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,2,0,0,1,1,1
0,100.0,87.85,10555.0,501.0,2.0,110.0,186.0,31.0,0.0,7.0,0.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,4,0,1,0,1
4,100.0,68.27,63.0,51.0,0.0,8.0,27.0,6.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,9,1,3,0,1
0,0.0,65.0,0.0,19.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,8,1,9,0,0,0,0
0,100.0,74.5,313.0,459.0,792.0,56.0,272.0,36.0,0.0,0.0,8.0,684.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,0.0,6.0,5,0,8,3,2,1,3,0,1
0,200.0,75.01,443.0,314.0,940.0,104.0,196.0,15.0,0.0,0.0,3.0,589.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,2,6,2,1,0,1
0,0.0,79.71428571428571,156.0,152.0,200.0,169.0,10.0,0.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,9,2,0,0,0,0,1
0,100.0,81.7,2097.0,901.0,1051.0,72.0,195.0,125.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,3,0,1,1,0,1
0,100.0,57.97,3.0,28.0,13.0,12.0,15.0,5.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,2,1,1,0,0
0,100.0,70.24,126.0,302.0,470.0,24.0,54.0,42.0,0.0,0.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4,1,1,2,6,0,1,0,1
0,100.0,72.78,394.0,172.0,37.0,60.0,143.0,49.0,0.0,6.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,0,1,1,0,1
1,200.0,63.7,169.0,194.0,67.0,26.0,102.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,3,0,12,2,3,1,3,0,1
0,200.0,65.1,196.0,295.0,107.0,23.0,173.0,27.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,62.0,0.0,0.0,0.0,0.0,3,0,9,2,8,0,3,0,1
0,72.0,75.77777777777777,0.0,100.0,542.0,7.0,2.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,0.0,0.0,4,0,8,2,8,0,0,0,1
0,100.0,78.75,1059.0,813.0,2064.0,41.0,451.0,48.0,22.0,0.0,64.0,1228.0,0.0,0.0,23.0,8.0,0.0,62.0,2.0,0.0,0.0,11.0,5,0,1,1,9,0,1,0,1
2,22.5,73.77777777777777,42.0,35.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,10,3,1,1,3,0,0
0,50.0,34.6,31.0,69.0,145.0,16.0,30.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,6,2,3,0,3,1,0
1,100.0,67.2,229.0,208.0,588.0,11.0,50.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,2,2,1,1,0,1
0,100.0,55.72,206.0,247.0,0.0,15.0,21.0,4.0,0.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,5,0,3,0,0
0,44.0,89.72727272727273,184.0,59.0,264.0,0.0,25.0,18.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0,6,2,0,1,0,1,0
0,200.0,87.11,584.0,397.0,46.0,102.0,236.0,16.0,0.0,0.0,5.0,1109.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,9,2,1,0,3,0,1
0,82.0,83.48780487804878,406.0,317.0,0.0,25.0,49.0,10.0,0.0,7.0,0.0,78.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,8,1,1,0,1
0,17.0,85.41176470588235,23.0,70.0,0.0,20.0,30.0,2.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,2,1,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,9,1,1,0,0
0,97.0,72.54639175257732,57.0,19.0,0.0,10.0,8.0,5.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,4,0,1,1,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,2,5,0,1,0,0
0,200.0,55.19,2.0,84.0,1.0,10.0,29.0,2.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,2,6,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,6,3,0,1,1,0,0
0,180.0,87.83333333333333,388.0,281.0,105.0,51.0,222.0,56.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,124.0,0.0,0.0,0.0,0.0,3,1,10,3,4,0,3,0,1
0,12.5,62.0,80.0,54.0,68.0,17.0,32.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,12,2,7,0,2,0,0
0,50.0,63.5,72.0,150.0,423.0,16.0,131.0,7.0,0.0,0.0,0.0,34.0,0.0,0.0,4.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,5,1,6,3,6,0,1,0,0
0,25.0,58.0,27.0,41.0,77.0,5.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5,0,1,1,9,0,3,0,0
0,200.0,95.355,88.0,158.0,36.0,70.0,112.0,9.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,3,4,0,1,0,1
0,200.0,69.65,136.0,252.0,108.0,70.0,256.0,52.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,4,1,1,0,1
0,15.0,65.0,465.0,279.0,261.0,181.0,292.0,35.0,0.0,40.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3,0,12,1,0,1,3,1,0
0,192.0,84.46875,3.0,40.0,3.0,25.0,17.0,1.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,0,0,0,1,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,6,1,3,0,0
0,5.0,67.0,106.0,51.0,1.0,6.0,12.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,7,0,1,0,0
0,42.0,61.11904761904762,106.0,69.0,0.0,17.0,22.0,13.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,0,1,0,1,0,0
0,100.0,82.2,159.0,288.0,384.0,8.0,13.0,49.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,218.0,5.0,0.0,0.0,0.0,4,0,6,3,9,1,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,2,2,0,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,2,1,0,1,0,0
0,200.0,75.3125,442.0,358.0,103.0,48.0,382.0,34.0,0.0,168.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0,107.0,0.0,0.0,0.0,0.0,3,0,8,2,2,0,3,0,1
0,100.0,56.75,506.0,603.0,1108.0,221.0,700.0,55.0,0.0,1.0,1.0,1367.0,0.0,0.0,11.0,32.0,0.0,82.0,4.0,2.0,0.0,0.0,5,0,3,1,3,1,1,0,1
0,50.0,72.0,209.0,111.0,84.0,11.0,59.0,3.0,0.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5,0,3,1,6,1,1,0,0
0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,3,2,5,0,1,0,0
0,100.0,80.5,500.0,619.0,1715.0,122.0,434.0,31.0,0.0,0.0,83.0,1285.0,0.0,0.0,2.0,2.0,0.0,15.0,0.0,0.0,0.0,4.0,5,0,1,1,8,0,1,0,1
0,100.0,83.0,222.0,163.0,479.0,21.0,180.0,20.0,0.0,0.0,4.0,237.0,0.0,0.0,3.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,5,0,3,3,1,1,1,0,0
0,0.0,0.0,0.0,32.0,29.0,8.0,28.0,4.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,5,0,1,0,0
1,100.0,57.75,1259.0,474.0,865.0,427.0,358.0,45.0,0.0,0.0,33.0,915.0,0.0,0.0,8.0,9.0,0.0,40.0,0.0,3.0,0.0,0.0,5,0,3,2,1,1,3,0,1
0,22.5,42.22222222222222,11.0,20.0,44.0,19.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,0,12,1,3,0,1,0,0
0,200.0,80.5625,512.0,722.0,147.0,53.0,188.0,87.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,10.0,151.0,0.0,0.0,0.0,0.0,3,1,7,3,6,1,2,0,1
0,5.0,80.0,129.0,41.0,15.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,6,0,1,0,0
1,40.0,87.625,25.0,27.0,9.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,1,6,1,0,0,3,0,0
0,19.5,20.435897435897434,48.0,70.0,35.0,9.0,38.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3,0,5,1,0,0,1,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,3,5,1,1,0,0
0,200.0,51.875,77.0,218.0,274.0,54.0,95.0,12.0,0.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3,1,4,1,0,0,3,0,1
0,30.0,46.66666666666666,128.0,105.0,268.0,12.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,1,5,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,3,0,1,0,0
0,0.0,0.0,13.0,31.0,36.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,0,0,1,5,0,3,0,0
0,75.0,55.333333333333336,88.0,132.0,239.0,35.0,134.0,6.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,5,1,2,3,0,0,1,0,0
1,100.0,68.25,144.0,206.0,370.0,31.0,179.0,10.0,0.0,0.0,0.0,716.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0,0,2,1,0,2,0,1
0,44.0,91.72727272727272,27.0,148.0,712.0,106.0,7.0,37.0,0.0,0.0,2.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,3,1,3,1,0,0,0
0,100.0,86.96,604.0,292.0,0.0,47.0,45.0,13.0,0.0,0.0,0.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,3,3,1,3,0,1
0,200.0,62.2875,188.0,282.0,150.0,69.0,204.0,37.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,76.0,0.0,0.0,0.0,0.0,3,1,11,3,2,0,3,1,1
1,0.0,88.88888888888889,224.0,211.0,426.0,34.0,32.0,0.0,0.0,23.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,9,2,2,1,0,1,1
0,100.0,75.1,669.0,462.0,2142.0,65.0,148.0,61.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11,2,5,0,1,0,1
0,200.0,72.38,57.0,167.0,29.0,63.0,60.0,7.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,2,9,0,1,0,1
0,25.0,78.0,108.0,100.0,46.0,45.0,49.0,12.0,0.0,0.0,1.0,165.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,5,0,12,1,2,0,3,0,0
0,82.0,83.6829268292683,106.0,166.0,59.0,134.0,214.0,23.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,8,0,1,1,1
0,12.5,46.0,32.0,50.0,48.0,15.0,43.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,5,0,5,2,3,1,1,0,0
0,0.0,0.0,23.0,12.0,18.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4,1,0,1,1,0,0
0,100.0,73.95,65.0,211.0,467.0,76.0,61.0,0.0,0.0,2.0,7.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,7,0,3,0,1
0,100.0,73.0,92.0,317.0,964.0,25.0,264.0,12.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,5.0,5,0,5,2,0,0,3,0,1
0,100.0,54.75,19.0,77.0,238.0,36.0,99.0,1.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,2.0,0.0,0.0,5,0,10,2,4,0,1,0,1
0,0.0,0.0,6.0,22.0,11.0,6.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,5,1,2,0,1,0,0
2,24.0,61.29166666666666,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,6,0,3,1,0
0,100.0,69.24,240.0,149.0,13.0,29.0,32.0,12.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,3,0,1,0,1
0,61.0,63.04918032786885,165.0,140.0,1.0,21.0,29.0,20.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0,1,1,0,0
0,9.0,4.0,4.0,33.0,57.0,4.0,12.0,1.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,7,1,4,0,1,0,0
5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,5,0,1,0,0
0,100.0,80.5,151.0,391.0,2362.0,27.0,227.0,27.0,5.0,0.0,2.0,757.0,0.0,0.0,15.0,3.0,0.0,24.0,2.0,0.0,0.0,4.0,5,0,7,1,2,0,1,0,1
0,0.0,65.0,0.0,52.0,102.0,37.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,7,1,5,1,0,0,0
0,200.0,77.15,79.0,327.0,315.0,473.0,210.0,19.0,0.0,0.0,2.0,937.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,2,9,0,1,0,1
0,100.0,91.25,488.0,664.0,2593.0,45.0,670.0,60.0,60.0,0.0,12.0,1228.0,0.0,0.0,38.0,10.0,0.0,70.0,5.0,0.0,0.0,3.0,5,0,11,2,3,0,1,0,1
0,5.0,70.0,55.0,27.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,8,1,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,8,0,2,0,0
0,72.0,76.83333333333333,129.0,149.0,462.0,6.0,21.0,44.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,57.0,4.0,0.0,0.0,0.0,4,0,11,2,1,0,0,0,1
0,44.0,83.72727272727273,156.0,291.0,914.0,9.0,8.0,40.0,0.0,0.0,2.0,113.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4,0,8,2,4,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,2,9,1,3,0,0
0,0.0,89.5,607.0,366.0,248.0,12.0,35.0,0.0,0.0,10.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,2,6,0,0,0,1
0,0.0,72.5,3.0,29.0,37.0,7.0,8.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,5,2,9,0,0,0,1
0,200.0,97.74,166.0,241.0,61.0,51.0,169.0,10.0,0.0,0.0,11.0,2416.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,3,0,0,3,0,1
0,99.0,71.85858585858585,12.0,37.0,10.0,2.0,5.0,1.0,0.0,0.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,4,0,3,0,1
0,100.0,93.56,127.0,65.0,19.0,13.0,45.0,10.0,0.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,2,1,1,1,1
0,6.0,69.16666666666667,141.0,67.0,4.0,34.0,27.0,3.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,2,2,0,3,1,0
0,200.0,54.75,355.0,516.0,379.0,469.0,614.0,29.0,0.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3,0,0,2,4,1,1,0,0
